Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,Ex,Y,SBrkr,1142,0,1142,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2005,Fin,2,TA,TA,Y,90,0,0,0,0,NA,NA,RL,3010,Pave,NA,Reg,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,1126,1142,NA,0,6,2006,New,Partial
GasA,Ex,Y,SBrkr,848,750,1598,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004,Fin,2,TA,TA,Y,100,48,0,0,0,NA,NA,RL,9171,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,848,848,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,1008,881,1889,0,0,2,1,3,1,TA,9,Typ,1,TA,Attchd,2000,Fin,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8658,Pave,NA,IR1,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,732,250,982,NA,0,4,2006,WD,Normal
GasA,Gd,Y,SBrkr,1082,1240,2322,0,0,3,1,4,1,Gd,8,Typ,0,NA,Attchd,2006,RFn,3,TA,TA,Y,400,45,0,0,0,NA,NA,RL,12104,Pave,NA,IR1,Lvl,AllPub,FR3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,1035,1035,NA,0,8,2006,New,Partial
GasA,Ex,Y,SBrkr,1079,897,1976,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,1998,Fin,3,TA,TA,Y,210,31,0,0,0,NA,NA,RL,9660,Pave,NA,IR1,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,242,Gd,TA,PConc,Gd,TA,No,GLQ,791,253,1044,NA,0,2,2006,WD,Normal
GasA,Ex,Y,SBrkr,1205,1029,2234,1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,RFn,3,TA,TA,Y,0,50,0,0,0,NA,NA,RL,9545,Pave,NA,Reg,Lvl,AllPub,Corner,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,322,Gd,TA,PConc,Gd,TA,Mn,GLQ,505,655,1160,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,1540,1315,2855,1,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,2000,RFn,3,TA,TA,Y,247,55,0,0,0,NA,NA,RL,9233,Pave,NA,IR1,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,877,Gd,TA,PConc,Ex,TA,Av,GLQ,1182,358,1540,NA,0,3,2006,WD,Normal
GasA,Ex,Y,SBrkr,1358,1368,2726,0,0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1995,RFn,3,TA,TA,Y,307,169,0,0,0,NA,NA,RL,10019,Pave,NA,IR1,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,VinylSd,VinylSd,BrkFace,397,Gd,TA,PConc,Gd,TA,No,ALQ,527,815,1342,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,1933,1567,3500,1,0,3,1,4,1,Ex,11,Typ,1,TA,Attchd,1993,RFn,3,TA,TA,Y,870,86,0,210,0,NA,NA,RL,17242,Pave,NA,IR1,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,MetalSd,MetalSd,BrkFace,738,Gd,Gd,PConc,Ex,TA,Gd,Rec,292,48,1733,NA,0,5,2006,WD,Normal
GasA,Ex,Y,SBrkr,1305,1189,2494,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1994,Fin,3,TA,TA,Y,200,95,0,0,0,NA,GdPrv,RL,10236,Pave,NA,IR1,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,BrkFace,501,Gd,TA,PConc,Gd,TA,Gd,GLQ,380,742,1290,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,1565,1234,2799,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,Fin,3,TA,TA,Y,432,136,0,0,0,NA,NA,RL,12585,Pave,NA,IR1,Lvl,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,420,Gd,TA,PConc,Gd,TA,No,LwQ,247,0,1286,NA,0,10,2006,WD,Normal
GasA,Ex,Y,SBrkr,1116,848,1964,0,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2005,Fin,2,TA,TA,Y,200,70,0,0,0,NA,NA,RL,12447,Pave,NA,IR1,Lvl,AllPub,Inside,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,Stone,192,Gd,TA,PConc,Gd,Gd,No,Unf,0,1100,1100,NA,0,1,2006,New,Partial
GasA,Ex,Y,SBrkr,1670,0,1670,1,0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,3,TA,TA,Y,0,240,0,0,0,NA,NA,RL,15218,Pave,NA,IR1,Lvl,AllPub,CulDSac,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,NA,NA,Gd,TA,PConc,Ex,Gd,No,GLQ,1562,108,1670,NA,0,9,2006,New,Partial
GasA,Ex,Y,SBrkr,1504,0,1504,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2006,Fin,2,TA,TA,Y,144,0,0,0,0,NA,NA,RL,10936,Pave,NA,Reg,Lvl,AllPub,Corner,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,60,Gd,TA,PConc,Gd,TA,No,Unf,0,1504,1504,NA,0,9,2006,New,Partial
GasA,Ex,Y,SBrkr,1278,0,1278,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2006,RFn,2,TA,TA,Y,0,60,0,0,0,NA,NA,FV,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,24,1254,1278,NA,0,10,2006,New,Partial
GasA,Ex,Y,SBrkr,2036,604,2640,1,0,3,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006,RFn,3,TA,TA,Y,0,265,0,0,0,NA,NA,FV,13162,Pave,NA,Reg,Lvl,AllPub,Corner,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,GLQ,1836,200,2036,NA,0,11,2006,New,Partial
GasA,Ex,Y,SBrkr,858,858,1716,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,TA,TA,Y,0,53,0,0,0,NA,NA,FV,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,858,858,NA,0,2,2006,WD,Normal
GasA,Ex,Y,SBrkr,1142,0,1142,0,0,1,1,3,1,Gd,5,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,4,50,0,0,0,NA,NA,RL,7733,Pave,NA,IR1,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,Mn,GLQ,24,1118,1142,NA,0,1,2006,WD,Normal
GasA,Ex,Y,SBrkr,1400,0,1400,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,RFn,2,TA,TA,Y,144,55,0,0,0,NA,NA,RL,11024,Pave,NA,IR1,Lvl,AllPub,Corner,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,118,Gd,TA,PConc,Gd,TA,Av,Unf,0,1400,1400,NA,0,10,2006,New,Partial
GasA,Ex,Y,SBrkr,1131,0,1131,0,0,1,1,3,1,Gd,6,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,39,0,0,0,NA,NA,RL,13072,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,1131,1131,NA,0,3,2006,New,Partial
GasA,Ex,Y,SBrkr,891,795,1686,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2005,Fin,2,TA,TA,Y,144,101,0,0,0,NA,NA,RL,7800,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,172,Gd,TA,PConc,Gd,TA,No,Unf,0,891,891,NA,0,4,2006,WD,Normal
GasA,Ex,Y,SBrkr,831,754,1585,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,TA,TA,Y,100,77,0,0,0,NA,NA,RL,7632,Pave,NA,IR1,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,96,Gd,TA,PConc,Gd,TA,No,Unf,0,784,784,NA,0,3,2006,WD,Normal
GasA,Ex,Y,SBrkr,941,896,1837,0,0,2,1,3,1,TA,7,Typ,0,NA,Attchd,1997,RFn,2,TA,TA,Y,150,165,0,0,0,NA,GdPrv,RL,8304,Pave,NA,IR1,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,941,941,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,844,887,1731,1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1992,RFn,2,TA,TA,Y,307,85,0,224,0,NA,NA,RL,9370,Pave,NA,IR2,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,758,78,836,Othr,3000,10,2006,WD,Family
GasA,Gd,Y,SBrkr,1398,0,1398,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1990,RFn,2,TA,TA,Y,0,46,0,0,0,NA,MnPrv,RL,7175,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,Plywood,Plywood,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,904,494,1398,NA,0,7,2006,WD,Normal
GasA,Gd,Y,SBrkr,1217,0,1217,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1991,RFn,2,TA,TA,Y,0,64,0,0,0,NA,NA,RL,7175,Pave,NA,Reg,Lvl,AllPub,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,278,939,1217,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,636,684,1320,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,1994,Fin,2,TA,TA,Y,0,40,0,0,0,NA,NA,RL,9019,Pave,NA,IR1,Lvl,AllPub,Inside,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,274,362,636,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,988,0,988,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1977,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,51,TA,TA,CBlock,TA,TA,No,LwQ,36,952,988,NA,0,7,2006,WD,Normal
GasA,TA,Y,SBrkr,1286,368,1654,0,0,2,0,4,2,TA,10,Typ,0,NA,Attchd,1977,RFn,2,TA,TA,Y,0,0,0,0,0,NA,NA,RM,8927,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,0,TA,Gd,CBlock,NA,NA,NA,NA,0,0,0,NA,0,8,2006,WD,Normal
GasA,Gd,Y,SBrkr,1211,0,1211,0,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1972,Unf,2,TA,TA,Y,161,0,0,0,0,NA,MnPrv,RL,9240,Pave,NA,IR1,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,612,252,864,NA,0,3,2006,WD,Normal
GasA,TA,Y,SBrkr,984,0,984,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1965,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,9308,Pave,NA,IR1,Lvl,AllPub,CulDSac,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,554,430,984,NA,0,7,2006,WD,Normal
GasA,TA,Y,SBrkr,909,0,909,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1968,Unf,1,TA,TA,Y,0,155,0,0,0,NA,MnPrv,RL,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,BrkFace,90,TA,TA,CBlock,TA,TA,No,BLQ,162,450,882,NA,0,11,2006,COD,Normal
GasA,Gd,Y,SBrkr,925,0,925,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1990,Unf,2,TA,TA,Y,203,74,0,0,0,NA,NA,RL,8638,Pave,NA,IR1,Lvl,AllPub,Inside,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,HdBoard,HdBoard,None,0,TA,TA,PConc,TA,TA,No,ALQ,181,744,925,NA,0,10,2006,WD,Normal
GasA,TA,Y,SBrkr,1024,0,1024,0,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1965,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,13052,Pave,NA,IR1,Lvl,AllPub,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,712,312,1024,NA,0,1,2006,WD,Normal
GasA,TA,N,SBrkr,912,0,912,0,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,NA,GdWo,RL,8020,Pave,NA,IR1,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,644,268,912,NA,0,4,2006,WD,Normal
GasA,TA,Y,SBrkr,941,0,941,0,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967,Unf,1,TA,TA,Y,64,0,0,0,0,NA,NA,RL,8789,Pave,NA,IR1,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,Mn,Rec,659,253,912,NA,0,6,2006,WD,Normal
GasA,Gd,Y,SBrkr,2151,495,2646,1,2,2,0,3,1,Gd,9,Mod,4,TA,Attchd,1974,RFn,2,TA,TA,Y,641,100,0,0,800,Gd,GdPrv,RL,14330,Pave,NA,IR1,Low,AllPub,Corner,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,WdShing,Wd Sdng,BrkFace,145,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,1023,228,1748,NA,0,1,2006,WD,Normal
GasA,Ex,Y,SBrkr,1520,1306,2826,1,0,2,1,3,1,Gd,9,Typ,3,TA,Attchd,1992,RFn,3,TA,TA,Y,177,208,0,0,0,NA,NA,RL,11025,Pave,NA,Reg,HLS,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,ImStucc,BrkFace,692,Gd,TA,PConc,Ex,TA,Gd,GLQ,1118,216,1334,NA,0,10,2006,WD,Normal
GasA,Ex,Y,SBrkr,1143,0,1143,0,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2004,RFn,2,TA,TA,Y,0,191,0,0,0,NA,NA,FV,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,1143,1143,NA,0,5,2006,WD,Normal
GasA,Ex,Y,SBrkr,520,623,1223,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2005,RFn,2,TA,TA,Y,0,166,0,0,0,NA,NA,FV,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,600,600,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,768,756,1524,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2000,Unf,2,TA,TA,Y,0,32,0,0,0,NA,NA,FV,2998,Pave,NA,Reg,Lvl,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513,Gd,TA,PConc,Gd,TA,No,GLQ,353,403,756,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,530,550,1080,0,0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,2003,RFn,2,TA,TA,Y,0,50,0,0,0,NA,NA,FV,4447,Pave,NA,IR1,Lvl,AllPub,FR2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,530,530,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,854,840,1694,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997,Unf,1,TA,TA,Y,0,382,0,110,0,NA,GdPrv,FV,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,569,569,NA,0,11,2006,WD,Normal
GasA,Ex,Y,SBrkr,1568,0,1568,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001,RFn,2,TA,TA,Y,0,266,0,0,0,NA,NA,FV,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,1568,1568,NA,0,9,2006,WD,Normal
GasA,Ex,Y,SBrkr,1193,0,1193,1,0,2,0,2,1,TA,6,Typ,0,NA,Attchd,1972,Fin,2,TA,TA,Y,140,153,0,0,0,NA,MnPrv,RL,13110,Pave,NA,IR1,Lvl,AllPub,Corner,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,Plywood,Plywood,BrkFace,144,TA,TA,CBlock,Gd,TA,No,GLQ,962,191,1153,NA,0,7,2006,WD,Normal
GasA,Gd,Y,SBrkr,1334,0,1334,1,0,2,0,3,1,TA,7,Typ,0,NA,Attchd,1967,RFn,2,TA,TA,Y,0,20,0,264,0,NA,NA,RL,10140,Pave,NA,Reg,Lvl,AllPub,Inside,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,264,TA,TA,CBlock,TA,TA,No,BLQ,553,713,1334,NA,0,4,2006,WD,Normal
GasA,Gd,Y,SBrkr,1051,0,1051,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,9600,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,758,293,1051,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,884,886,1770,1,0,1,1,4,1,TA,7,Typ,0,NA,Attchd,1968,RFn,2,TA,TA,Y,0,60,0,270,0,NA,NA,RL,8640,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,300,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361,56,900,Shed,455,6,2006,WD,Normal
GasA,TA,Y,SBrkr,976,0,976,1,0,1,0,2,1,Gd,4,Typ,1,Fa,Attchd,1968,RFn,2,TA,TA,Y,94,0,0,0,0,NA,NA,RL,9360,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,HdBoard,HdBoard,BrkFace,203,TA,TA,CBlock,TA,TA,Av,ALQ,760,216,976,NA,0,8,2006,WD,Abnorml
GasA,Gd,Y,SBrkr,898,0,898,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,1,TA,TA,Y,143,0,0,0,0,NA,NA,RL,8400,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,744,89,833,NA,0,8,2006,WD,Normal
GasA,TA,Y,SBrkr,1051,0,1051,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,1,TA,TA,Y,182,88,0,0,0,NA,NA,RL,9759,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,BLQ,799,252,1051,NA,0,3,2006,WD,Normal
GasA,Gd,Y,SBrkr,1141,0,1141,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1967,Unf,1,TA,TA,Y,0,78,0,0,0,NA,NA,RL,9600,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,140,TA,TA,PConc,TA,TA,Av,ALQ,602,137,1141,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,1565,0,1565,1,0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965,RFn,1,TA,TA,Y,200,25,0,0,0,NA,MnPrv,RL,8800,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,BrkFace,VinylSd,None,0,TA,Gd,PConc,TA,TA,Mn,ALQ,901,34,1187,Shed,460,6,2006,WD,Abnorml
GasA,Ex,Y,SBrkr,1488,0,1488,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1964,Fin,2,TA,TA,Y,154,60,0,0,0,NA,NA,RL,10368,Pave,NA,IR1,Lvl,AllPub,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,BrkFace,112,TA,TA,CBlock,TA,TA,No,ALQ,260,0,1008,NA,0,4,2006,WD,Normal
GasA,Gd,Y,SBrkr,720,720,1440,0,0,1,1,4,1,TA,7,Typ,1,Po,Attchd,1964,Fin,2,TA,TA,Y,0,32,0,0,0,NA,NA,RL,9350,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,360,360,720,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,1248,0,1248,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,10800,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,88,TA,TA,CBlock,TA,TA,No,ALQ,632,616,1248,NA,0,5,2006,WD,Normal
GasA,Ex,Y,SBrkr,816,0,816,1,0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1949,Unf,1,TA,TA,Y,228,0,0,0,0,NA,MnPrv,RL,8550,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,574,242,816,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,1043,0,1043,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947,Unf,1,TA,TA,Y,125,48,0,0,0,NA,GdWo,RL,9724,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,938,938,NA,0,5,2006,WD,Normal
GasA,TA,Y,SBrkr,1433,0,1433,1,0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1961,Unf,2,TA,TA,Y,144,0,0,0,0,NA,NA,RL,9600,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,915,336,1251,NA,0,6,2006,WD,Normal
